t,qt_inj,J,p_bh_inj,Q_prod
1000000.0,1e-06,1.8915761600000002e-10,17108200.0,0.0
2000000.0,1e-06,2.26828352e-10,17560200.0,0.006276409290646579
3000000.0,1e-06,2.47936112e-10,18065400.0,0.012552818581293158
4000000.0,1e-06,2.62268432e-10,18696100.0,0.018829227871939736
5000000.0,1e-06,2.729416e-10,19291800.0,0.025105637162586316
6000000.0,1e-06,2.8134208e-10,19800300.0,0.0313820464532329
7000000.0,9.88697e-07,2.8817908799999997e-10,20000000.0,0.03765845574387948
8000000.0,9.57443e-07,2.937948e-10,20000000.0,0.043854934086629
9000000.0,9.34669e-07,2.98512448e-10,20000000.0,0.049873892027620846
10000000.0,9.18123e-07,3.02551664e-10,20000000.0,0.05574907721280603
11000000.0,8.95487e-07,3.06064592e-10,20000000.0,0.06150500941619586
12000000.0,8.76361e-07,3.09158384e-10,20000000.0,0.06712529817953547
13000000.0,8.58427e-07,3.1191118399999997e-10,20000000.0,0.07262934714375392
14000000.0,8.45018e-07,3.1438219200000003e-10,20000000.0,0.07802139987445073
15000000.0,8.28391e-07,3.1661817599999997e-10,20000000.0,0.08331841807909605
16000000.0,8.14606e-07,3.1865406400000005e-10,20000000.0,0.08851537350910232
17000000.0,7.95908e-07,3.20518864e-10,20000000.0,0.09362166352793472
18000000.0,7.8209e-07,3.22235664e-10,20000000.0,0.09862360326428124
19000000.0,7.69892e-07,3.2382340800000003e-10,20000000.0,0.10353896421845575
20000000.0,7.61823e-07,3.25297488e-10,20000000.0,0.1083772693032015
21000000.0,7.47726e-07,3.2667151999999997e-10,20000000.0,0.11315391713747647
22000000.0,7.36816e-07,3.27956752e-10,20000000.0,0.11784966729441307
23000000.0,7.2855e-07,3.2916206400000003e-10,20000000.0,0.12247652856246079
24000000.0,7.14759e-07,3.30295744e-10,20000000.0,0.1270442435655995
25000000.0,7.04816e-07,3.31364304e-10,20000000.0,0.13153554927809166
26000000.0,6.95547e-07,3.3237484799999997e-10,20000000.0,0.1359638418079096
27000000.0,6.86789e-07,3.33332112e-10,20000000.0,0.14033377275580666
28000000.0,6.81244e-07,3.3424024e-10,20000000.0,0.14464922159447585
29000000.0,6.70211e-07,3.3510455999999996e-10,20000000.0,0.14892170119271816
30000000.0,6.61686e-07,3.3592744e-10,20000000.0,0.15313234149403643
31000000.0,6.54034e-07,3.36712432e-10,20000000.0,0.15729008160703076
32000000.0,6.47436e-07,3.37462496e-10,20000000.0,0.16139967357187698
33000000.0,6.42542e-07,3.38180592e-10,20000000.0,0.16546629629629633
34000000.0,6.32981e-07,3.38868496e-10,20000000.0,0.169495003138732
35000000.0,6.25685e-07,3.39528576e-10,20000000.0,0.17347135593220342
36000000.0,6.2003e-07,3.4016260800000005e-10,20000000.0,0.17740222849968618
