t,qt_inj,J,p_bh_inj,Q_prod
1000000.0,1e-06,1.8915761600000002e-10,17108200.0,0.0
2000000.0,1e-06,2.26828352e-10,17560200.0,0.006276409290646579
3000000.0,1e-06,2.47936112e-10,18065400.0,0.012552818581293158
4000000.0,1e-06,2.62268432e-10,18696100.0,0.018829227871939736
5000000.0,1e-06,2.729416e-10,19291800.0,0.025105637162586316
6000000.0,1e-06,2.8134208e-10,19800300.0,0.0313820464532329
7000000.0,1e-06,2.88205728e-10,20223100.0,0.03765845574387948
8000000.0,1e-06,2.93965296e-10,20841100.0,0.04393486503452606
9000000.0,1e-06,2.98899024e-10,21448700.0,0.05021127432517263
10000000.0,1e-06,3.031928e-10,21998700.0,0.05648768361581921
11000000.0,1e-06,3.0697864e-10,22386700.0,0.0627640929064658
12000000.0,1e-06,3.1035304e-10,22976200.0,0.06904050219711237
13000000.0,1e-06,3.13386448e-10,23595700.0,0.07531691148775896
14000000.0,1e-06,3.16135696e-10,24167100.0,0.08159332077840553
15000000.0,1e-06,3.18642816e-10,24581300.0,0.08786973006905212
16000000.0,1e-06,3.20943328e-10,25110000.0,0.0941461393596987
17000000.0,1e-06,3.23063872e-10,25735000.0,0.10042254865034526
18000000.0,1e-06,3.25028128e-10,26323100.0,0.10669895794099185
19000000.0,1e-06,3.26853856e-10,26817700.0,0.11297536723163842
20000000.0,1e-06,3.2855822399999996e-10,27250000.0,0.11925177652228501
21000000.0,1e-06,3.3015425599999997e-10,27867700.0,0.1255281858129316
22000000.0,1e-06,3.3165260800000004e-10,28471900.0,0.13180459510357817
23000000.0,1e-06,3.33063344e-10,29018000.0,0.13808100439422474
24000000.0,1e-06,3.34395344e-10,29405600.0,0.14435741368487134
25000000.0,1e-06,3.3565512000000003e-10,29996700.0,0.1506338229755179
26000000.0,1e-06,3.3684918399999997e-10,30614400.0,0.1569102322661645
27000000.0,1e-06,3.37984048e-10,31184200.0,0.16318664155681104
28000000.0,1e-06,3.39063264e-10,31595600.0,0.1694630508474576
29000000.0,1e-06,3.4009216e-10,32126500.0,0.1757394601381042
30000000.0,1e-06,3.4107488e-10,32750700.0,0.18201586942875078
31000000.0,1e-06,3.42014384e-10,33338000.0,0.18829227871939735
32000000.0,1e-06,3.42913632e-10,33831200.0,0.19456868801004396
33000000.0,1e-06,3.43775584e-10,34263900.0,0.20084509730069053
34000000.0,1e-06,3.446032e-10,34881300.0,0.2071215065913371
35000000.0,1e-06,3.45398256e-10,35485000.0,0.2133979158819837
36000000.0,1e-06,3.4616312e-10,36030800.0,0.21967432517263027
37000000.0,1e-06,3.46899568e-10,36418100.0,0.22595073446327685
38000000.0,1e-06,3.47609376e-10,37008500.0,0.23222714375392342
39000000.0,1e-06,3.4829432e-10,37626100.0,0.23850355304457002
