t,qt_inj,J,p_bh_inj,Q_prod
1000000.0,1e-06,1.8915761600000002e-10,17108200.0,0.0
2000000.0,1e-06,2.26828352e-10,17560200.0,0.006276409290646579
3000000.0,1e-06,2.47936112e-10,18065400.0,0.012552818581293158
4000000.0,1e-06,2.62268432e-10,18696100.0,0.018829227871939736
5000000.0,1e-06,2.729416e-10,19291800.0,0.025105637162586316
6000000.0,1e-06,2.8134208e-10,19800300.0,0.0313820464532329
7000000.0,1e-06,2.88205728e-10,20223100.0,0.03765845574387948
8000000.0,1e-06,2.93965296e-10,20841100.0,0.04393486503452606
9000000.0,1e-06,2.98899024e-10,21448700.0,0.05021127432517263
10000000.0,1e-06,3.031928e-10,21998700.0,0.05648768361581921
11000000.0,1e-06,3.0697864e-10,22386700.0,0.0627640929064658
12000000.0,1e-06,3.1035304e-10,22976200.0,0.06904050219711237
13000000.0,1e-06,3.13386448e-10,23595700.0,0.07531691148775896
14000000.0,1e-06,3.16135696e-10,24167100.0,0.08159332077840553
15000000.0,1e-06,3.18642816e-10,24581300.0,0.08786973006905212
16000000.0,9.95936e-07,3.2094096e-10,24999999.999999996,0.0941461393596987
17000000.0,9.75048e-07,3.23026576e-10,24999999.999999996,0.10039204017576898
18000000.0,9.54061e-07,3.24922752e-10,24999999.999999996,0.1065058945386064
19000000.0,9.37462e-07,3.2665672e-10,24999999.999999996,0.112494934086629
20000000.0,9.15731e-07,3.28251568e-10,24999999.999999996,0.11837494036409292
21000000.0,8.99411e-07,3.29725056e-10,24999999.999999996,0.12412995605775268
22000000.0,8.86625e-07,3.3109139199999997e-10,24999999.999999996,0.12978236032642815
23000000.0,8.69628e-07,3.32364784e-10,24999999.999999996,0.13534877589453861
24000000.0,8.55968e-07,3.33554112e-10,24999999.999999996,0.14081361581920906
25000000.0,8.46166e-07,3.34668848e-10,24999999.999999996,0.146192172002511
26000000.0,8.30529e-07,3.3571668800000006e-10,24999999.999999996,0.1515000941619586
27000000.0,8.18406e-07,3.3670473600000003e-10,24999999.999999996,0.15671771500313875
28000000.0,8.09375e-07,3.3763772799999996e-10,24999999.999999996,0.16185912115505335
29000000.0,7.95022e-07,3.38521584e-10,24999999.999999996,0.16693688010043942
30000000.0,7.84504e-07,3.39359856e-10,24999999.999999996,0.17193234777150032
31000000.0,7.74022e-07,3.4015668800000004e-10,24999999.999999996,0.17686045825486504
32000000.0,7.65453e-07,3.40915632e-10,24999999.999999996,0.1817236723163842
33000000.0,7.55273e-07,3.41639648e-10,24999999.999999996,0.18653087884494665
34000000.0,7.49116e-07,3.4233110399999996e-10,24999999.999999996,0.1912741933458883
35000000.0,7.40226e-07,3.42992368e-10,24999999.999999996,0.19597153170119272
36000000.0,7.28746e-07,3.436264e-10,24999999.999999996,0.2006131450094162
